date,sku,product_name,category,brand,unit_price,sales,revenue
2024-01-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,139,308580.0
2024-02-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,135,299700.0
2024-03-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,203,450660.0
2024-04-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,207,459540.0
2024-05-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,244,541680.0
2024-06-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,287,637140.0
2024-07-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,161,357420.0
2024-08-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,65,144300.0
2024-09-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,195,432900.0
2024-10-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,135,299700.0
2024-11-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,80,177600.0
2024-12-01,BAG1109,Nomad&Co Crossbody,Bags,Nomad&Co,2220,212,470640.0
2022-01-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,20,25800.0
2022-02-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,16,20640.0
2022-03-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,24,30960.0
2022-04-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,17,21930.0
2022-05-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,24,30960.0
2022-06-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,64,82560.0
2022-07-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,27,34830.0
2022-08-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,31,39990.0
2022-09-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,16,20640.0
2022-10-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,15,19350.0
2022-11-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,32,41280.0
2022-12-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,15,19350.0
2023-01-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,16,20640.0
2023-02-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,28,36120.0
2023-03-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,19,24510.0
2023-04-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,30,38700.0
2023-05-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,16,20640.0
2023-06-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,33,42570.0
2023-07-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,9,11610.0
2023-08-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,15,19350.0
2023-09-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,13,16770.0
2023-10-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,24,30960.0
2023-11-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,12,15480.0
2023-12-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,35,45150.0
2024-01-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,15,19350.0
2024-02-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,35,45150.0
2024-03-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,23,29670.0
2024-04-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,36,46440.0
2024-05-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,37,47730.0
2024-06-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,18,23220.0
2024-07-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,24,30960.0
2024-08-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,31,39990.0
2024-09-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,24,30960.0
2024-10-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,39,50310.0
2024-11-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,40,51600.0
2024-12-01,APP1110,Threadline Cargo Pant,Apparel,Threadline,1290,20,25800.0
2022-01-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,0,0.0
2022-02-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,28,32480.0
2022-03-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,0,0.0
2022-04-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,11,12760.0
2022-05-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,3,3480.0
2022-06-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,125,145000.0
2022-07-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,3,3480.0
2022-08-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,11,12760.0
2022-09-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,6,6960.0
2022-10-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,0,0.0
2022-11-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,13,15080.0
2022-12-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,3,3480.0
2023-01-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,5,5800.0
2023-02-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,3,3480.0
2023-03-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,3,3480.0
2023-04-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,8,9280.0
2023-05-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,2,2320.0
2023-06-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,21,24360.0
2023-07-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,1,1160.0
2023-08-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,9,10440.0
2023-09-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,22,25520.0
2023-10-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,16,18560.0
2023-11-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,0,0.0
2023-12-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,12,13920.0
2024-01-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,32,37120.0
2024-02-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,5,5800.0
2024-03-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,85,98600.0
2024-04-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,0,0.0
2024-05-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,13,15080.0
2024-06-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,0,0.0
2024-07-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,0,0.0
2024-08-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,3,3480.0
2024-09-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,8,9280.0
2024-10-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,15,17400.0
2024-11-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,0,0.0
2024-12-01,BAG1111,Voyage Wallet,Bags,Voyage,1160,10,11600.0
2022-01-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,211,261640.0
2022-02-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,142,176080.0
2022-03-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,114,141360.0
2022-04-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,49,60760.0
2022-05-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,170,210800.0
2022-06-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,297,368280.0
2022-07-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,300,372000.0
2022-08-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,140,173600.0
2022-09-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,93,115320.0
2022-10-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,172,213280.0
2022-11-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,57,70680.0
2022-12-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,105,130200.0
2023-01-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,165,204600.0
2023-02-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,156,193440.0
2023-03-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,153,189720.0
2023-04-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,74,91760.0
2023-05-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,62,76880.0
2023-06-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,145,179800.0
2023-07-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,188,233120.0
2023-08-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,115,142600.0
2023-09-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,85,105400.0
2023-10-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,157,194680.0
2023-11-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,228,282720.0
2023-12-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,145,179800.0
2024-01-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,102,126480.0
2024-02-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,315,390600.0
2024-03-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,222,275280.0
2024-04-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,135,167400.0
2024-05-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,145,179800.0
2024-06-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,106,131440.0
2024-07-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,258,319920.0
2024-08-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,115,142600.0
2024-09-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,96,119040.0
2024-10-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,149,184760.0
2024-11-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,376,466240.0
2024-12-01,FOO1112,Pacepoint Casual Sneaker,Footwear,Pacepoint,1240,46,57040.0
2022-01-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,82,22140.0
2022-02-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,126,34020.0
2022-03-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,83,22410.0
2022-04-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,164,44280.0
2022-05-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,184,49680.0
2022-06-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,125,33750.0
2022-07-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,99,26730.0
2022-08-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,123,33210.0
2022-09-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,106,28620.0
2022-10-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,93,25110.0
2022-11-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,105,28350.0
2022-12-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,132,35640.0
2023-01-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,179,48330.0
2023-02-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,153,41310.0
2023-03-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,97,26190.0
2023-04-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,65,17550.0
2023-05-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,89,24030.0
2023-06-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,105,28350.0
2023-07-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,184,49680.0
2023-08-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,119,32130.0
2023-09-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,70,18900.0
2023-10-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,211,56970.0
2023-11-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,212,57240.0
2023-12-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,149,40230.0
2024-01-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,86,23220.0
2024-02-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,122,32940.0
2024-03-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,157,42390.0
2024-04-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,162,43740.0
2024-05-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,108,29160.0
2024-06-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,112,30240.0
2024-07-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,267,72090.0
2024-08-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,75,20250.0
2024-09-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,271,73170.0
2024-10-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,103,27810.0
2024-11-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,254,68580.0
2024-12-01,ACC1113,Atlas Sunglasses,Accessories,Atlas,270,194,52380.0
2022-01-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,911,2450590.0
2022-02-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,41,110290.0
2022-03-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,150,403500.0
2022-04-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,832,2238080.0
2022-05-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,318,855420.0
2022-06-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,122,328180.0
2022-07-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,310,833900.0
2022-08-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,245,659050.0
2022-09-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,154,414260.0
2022-10-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,300,807000.0
2022-11-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,465,1250850.0
2022-12-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,212,570280.0
2023-01-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,73,196370.0
2023-02-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,333,895770.0
2023-03-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,208,559520.0
2023-04-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,206,554140.0
2023-05-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,370,995300.0
2023-06-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,181,486890.0
2023-07-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,391,1051790.0
2023-08-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,585,1573650.0
2023-09-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,146,392740.0
2023-10-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,233,626770.0
2023-11-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,1393,3747170.0
2023-12-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,620,1667800.0
2024-01-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,412,1108280.0
2024-02-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,432,1162080.0
2024-03-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,388,1043720.0
2024-04-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,122,328180.0
2024-05-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,1173,3155370.0
2024-06-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,613,1648970.0
2024-07-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,393,1057170.0
2024-08-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,504,1355760.0
2024-09-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,584,1570960.0
2024-10-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,1949,5242810.0
2024-11-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,130,349700.0
2024-12-01,APP1114,Threadline Cargo Pant,Apparel,Threadline,2690,721,1939490.0
2022-01-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,89,113030.0
2022-02-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,117,148590.0
2022-03-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,169,214630.0
2022-04-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,61,77470.0
2022-05-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,111,140970.0
2022-06-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,192,243840.0
2022-07-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,140,177800.0
2022-08-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,82,104140.0
2022-09-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,86,109220.0
2022-10-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,122,154940.0
2022-11-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,211,267970.0
2022-12-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,107,135890.0
2023-01-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,188,238760.0
2023-02-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,89,113030.0
2023-03-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,114,144780.0
2023-04-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,114,144780.0
2023-05-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,172,218440.0
2023-06-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,139,176530.0
2023-07-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,221,280670.0
2023-08-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,129,163830.0
2023-09-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,122,154940.0
2023-10-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,161,204470.0
2023-11-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,97,123190.0
2023-12-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,114,144780.0
2024-01-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,118,149860.0
2024-02-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,142,180340.0
2024-03-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,102,129540.0
2024-04-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,73,92710.0
2024-05-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,74,93980.0
2024-06-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,96,121920.0
2024-07-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,230,292100.0
2024-08-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,178,226060.0
2024-09-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,166,210820.0
2024-10-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,160,203200.0
2024-11-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,177,224790.0
2024-12-01,APP1115,Urbano Cargo Pant,Apparel,Urbano,1270,75,95250.0
2022-01-01,BAG1116,Voyage Wallet,Bags,Voyage,860,9,7740.0
2022-02-01,BAG1116,Voyage Wallet,Bags,Voyage,860,27,23220.0
2022-03-01,BAG1116,Voyage Wallet,Bags,Voyage,860,0,0.0
2022-04-01,BAG1116,Voyage Wallet,Bags,Voyage,860,56,48160.0
2022-05-01,BAG1116,Voyage Wallet,Bags,Voyage,860,0,0.0
2022-06-01,BAG1116,Voyage Wallet,Bags,Voyage,860,5,4300.0
2022-07-01,BAG1116,Voyage Wallet,Bags,Voyage,860,0,0.0
2022-08-01,BAG1116,Voyage Wallet,Bags,Voyage,860,13,11180.0
2022-09-01,BAG1116,Voyage Wallet,Bags,Voyage,860,3,2580.0
2022-10-01,BAG1116,Voyage Wallet,Bags,Voyage,860,16,13760.0
2022-11-01,BAG1116,Voyage Wallet,Bags,Voyage,860,0,0.0
2022-12-01,BAG1116,Voyage Wallet,Bags,Voyage,860,27,23220.0
2023-01-01,BAG1116,Voyage Wallet,Bags,Voyage,860,9,7740.0
2023-02-01,BAG1116,Voyage Wallet,Bags,Voyage,860,0,0.0
2023-03-01,BAG1116,Voyage Wallet,Bags,Voyage,860,5,4300.0
2023-04-01,BAG1116,Voyage Wallet,Bags,Voyage,860,21,18060.0
2023-05-01,BAG1116,Voyage Wallet,Bags,Voyage,860,5,4300.0
2023-06-01,BAG1116,Voyage Wallet,Bags,Voyage,860,0,0.0
2023-07-01,BAG1116,Voyage Wallet,Bags,Voyage,860,0,0.0
2023-08-01,BAG1116,Voyage Wallet,Bags,Voyage,860,143,122980.0
2023-09-01,BAG1116,Voyage Wallet,Bags,Voyage,860,0,0.0
2023-10-01,BAG1116,Voyage Wallet,Bags,Voyage,860,8,6880.0
2023-11-01,BAG1116,Voyage Wallet,Bags,Voyage,860,0,0.0
2023-12-01,BAG1116,Voyage Wallet,Bags,Voyage,860,9,7740.0
2024-01-01,BAG1116,Voyage Wallet,Bags,Voyage,860,2,1720.0
2024-02-01,BAG1116,Voyage Wallet,Bags,Voyage,860,4,3440.0
2024-03-01,BAG1116,Voyage Wallet,Bags,Voyage,860,17,14620.0
2024-04-01,BAG1116,Voyage Wallet,Bags,Voyage,860,2,1720.0
2024-05-01,BAG1116,Voyage Wallet,Bags,Voyage,860,0,0.0
2024-06-01,BAG1116,Voyage Wallet,Bags,Voyage,860,0,0.0
2024-07-01,BAG1116,Voyage Wallet,Bags,Voyage,860,0,0.0
2024-08-01,BAG1116,Voyage Wallet,Bags,Voyage,860,0,0.0
2024-09-01,BAG1116,Voyage Wallet,Bags,Voyage,860,43,36980.0
2024-10-01,BAG1116,Voyage Wallet,Bags,Voyage,860,15,12900.0
2024-11-01,BAG1116,Voyage Wallet,Bags,Voyage,860,0,0.0
2024-12-01,BAG1116,Voyage Wallet,Bags,Voyage,860,4,3440.0
2022-01-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,179,186160.0
2022-02-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,524,544960.0
2022-03-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,360,374400.0
2022-04-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,40,41600.0
2022-05-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,460,478400.0
2022-06-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,244,253760.0
2022-07-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,181,188240.0
2022-08-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,1633,1698320.0
2022-09-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,741,770640.0
2022-10-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,314,326560.0
2022-11-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,77,80080.0
2022-12-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,195,202800.0
2023-01-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,542,563680.0
2023-02-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,683,710320.0
2023-03-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,135,140400.0
2023-04-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,96,99840.0
2023-05-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,336,349440.0
2023-06-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,1466,1524640.0
2023-07-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,1866,1940640.0
2023-08-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,553,575120.0
2023-09-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,60,62400.0
2023-10-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,1517,1577680.0
2023-11-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,1062,1104480.0
2023-12-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,411,427440.0
2024-01-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,141,146640.0
2024-02-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,1437,1494480.0
2024-03-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,2848,2961920.0
2024-04-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,1004,1044160.0
2024-05-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,509,529360.0
2024-06-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,426,443040.0
2024-07-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,359,373360.0
2024-08-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,137,142480.0
2024-09-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,333,346320.0
2024-10-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,2976,3095040.0
2024-11-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,1058,1100320.0
2024-12-01,ACC1117,Atlas Cap,Accessories,Atlas,1040,921,957840.0
2022-01-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,39,110370.0
2022-02-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,406,1148980.0
2022-03-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,39,110370.0
2022-04-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,63,178290.0
2022-05-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,84,237720.0
2022-06-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,87,246210.0
2022-07-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,135,382050.0
2022-08-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,55,155650.0
2022-09-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,127,359410.0
2022-10-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,20,56600.0
2022-11-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,82,232060.0
2022-12-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,73,206590.0
2023-01-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,39,110370.0
2023-02-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,61,172630.0
2023-03-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,24,67920.0
2023-04-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,37,104710.0
2023-05-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,77,217910.0
2023-06-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,36,101880.0
2023-07-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,27,76410.0
2023-08-01,APP1118,Urbano Casual Shirt,Apparel,Urbano,2830,18,50940.0
